topic_id,topic_title,topic_objective,PID,relevance,article_title,abstract
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,16939482,0,A porcine model of acute quadriplegic myopathy: a feasibility study.,"The mechanisms underlying acute quadriplegic myopathy (AQM) are poorly understood, partly as a result of the fact that patients are generally diagnosed at a late stage of the disease. Accordingly, there is a need for relevant experimental animal models aimed at identifying underlying mechanisms."
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,21663960,0,Amphiphilic multiarm star block copolymer-based multifunctional unimolecular micelles for cancer targeted drug delivery and MR imaging.,"We report on the fabrication of multifunctional polymeric unimolecular micelles as an integrated platform for cancer targeted drug delivery and magnetic resonance imaging (MRI) contrast enhancement under in vitro and in vivo conditions. Starting from a fractionated fourth-generation hyperbranched polyester (Boltorn H40), the ring-opening polymerization of ɛ-caprolactone (CL) from the periphery of H40 and subsequent terminal group esterification with 2-bromoisobutyryl bromide afforded star copolymer-based atom transfer radical polymerization (ATRP) macroinitiator, H40-PCL-Br. Well-defined multiarm star block copolymers, H40-PCL-b-P(OEGMA-co-AzPMA), were then synthesized by the ATRP of oligo(ethylene glycol) monomethyl ether methacrylate (OEGMA) and 3-azidopropyl methacrylate (AzPMA). This was followed by the click reaction of H40-PCL-b-P(OEGMA-co-AzPMA) with alkynyl-functionalized cancer cell-targeting moieties, alkynyl-folate, and T(1)-type MRI contrast agents, alkynyl-DOTA-Gd (DOTA is 1,4,7,10-tetraazacyclododecane-1,4,7,10-tetrakisacetic acid), affording H40-PCL-b-P(OEGMA-Gd-FA). In aqueous solution, the amphiphilic multiarm star block copolymer exists as structurally stable unimolecular micelles possessing a hyperbranched polyester core, a hydrophobic PCL inner layer, and a hydrophilic P(OEGMA-Gd-FA) outer corona. H40-PCL-b-P(OEGMA-Gd-FA) unimolecular micelles are capable of encapsulating paclitaxel, a well-known hydrophobic anticancer drug, with a loading content of 6.67 w/w% and exhibiting controlled release of up to 80% loaded drug over a time period of ∼120 h. In vitro MRI experiments demonstrated considerably enhanced T(1) relaxivity (18.14 s(-1) mM(-1)) for unimolecular micelles compared to 3.12 s(-1) mM(-1) for that of the small molecule counterpart, alkynyl-DOTA-Gd. Further experiments of in vivo MR imaging in rats revealed good accumulation of unimolecular micelles within rat liver and kidney, prominent positive contrast enhancement, and relatively long duration of blood circulation. The reported unimolecular micelles-based structurally stable nanocarriers synergistically integrated with cancer targeted drug delivery and controlled release and MR imaging functions augur well for their potential applications as theranostic systems."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",25370,0,Specific agglutination of Escherichia coli O128B12 by the mannose-binding proteins of Pseudomonas aeruginosa.,"The mannosephilic haemagglutinins of Pseudomonas aeruginosa were found to agglutinate cells of Escherichia coli O128B12, to be adsorbed onto them and to attach peroxidase to them. These reactions were specifically inhibited by D-mannose. No agglutination by this Pseudomonas haemagglutinin was obtained when several other enteropathogenic types of Escherichia coli and some other Gram-negative bacteria were examined. Concanavalin A, which also reacted with Escherichia coli O128B12 cells, interacted with some of the other bacteria examined, too. Escherichia coli O128B12 was not agglutinated by the Pseudomonas galactosephilic haemagglutinins and those of the plant Phaseolus vulgaris. Its maximal agglutination by the Pseudomonas mannosephilic haemagglutinins was obtained employing cells grown for 4-6 h in conventional media. The growth temperature, aeration and presence of certain amino acids, but not D-mannose, in the culture medium had some effect on the agglutination in tensity; pH 6-8 was optimal for it and only at pH 3.0-3.2 no agglutination was observed. Treatment of the bacteria by proteolytic enzymes, ethanol or formaldehyde did not alter their agglutinability by either the Pseudomonas lectin or by antibodies produced against them in rabbits. Heating of the bacteria to 100 degrees C prevented their agglutination by the Pseudomonas lectin and lowered their ability to adsorb it, but did not significantly affect their reactions with the rabbit antibodies."
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",7651406,0,RNA polymerase III transcription in synthetic nuclei assembled in vitro from defined DNA templates.,"Although much is known of the basic control of transcription, little is understood of the way in which the structural organization of the nucleus affects transcription. Synthetic nuclei, assembled de novo in extracts of Xenopus eggs, would be predicted to have a large potential for approaching the role of nuclear structure in RNA biogenesis. Synthetic nuclei provide a system in which the genetic content of the nuclei, as well as the structural and enzymatic proteins within the nuclei, can be manipulated. In this study, we have begun to examine transcription in such nuclei by using the most simple of templates, RNA polymerase III (pol III)-transcribed genes. DNA encoding tRNA or 5S genes was added to an assembly extract, and nuclei were formed entirely from the pol III templates. Conditions which allowed nuclear assembly and pol III transcription to take place efficiently and simultaneously in the assembly extract were found. To examine whether pol III transcription could initiate within synthetic nuclei, or instead was inhibited in nuclei and initiated only on rare unincorporated templates, we identified transcriptional inhibitors that were excluded from nuclei. We found that these inhibitors, heparin and dextran sulfate, blocked pol III transcription in the absence of assembly but did not do so following nuclear assembly. At the concentrations used, the inhibitors had no deleterious effect on nuclear structure itself or on nuclear import. We conclude that pol III transcription is active in synthetic nuclei, and this conclusion is further strengthened by the finding that pol III transcripts could be coisolated with synthetic nuclei. The rapid and direct transcriptional analysis possible with pol III templates, coupled with the simple experimental criteria developed in this study for distinguishing between nuclear and non-nuclear transcription, should now allow a molecular analysis of the effect of nuclear structure on transcriptional and posttranscriptional control."
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",12173,0,Post-proline cleaving enzyme. Purification of this endopeptidase by affinity chromatography.,"The endopeptidase, post-proline cleaving enzyme, has been purified 10,500-fold in an overall yield of 18% from lamb kidney. The enzyme possesses a specific activity of 45 mumol/mg/min as tested with the substrate Z-Gly-Pro-Leu-Gly (Km = 6.0 X 10(-5)), has a molecular weight of 115,000, is comprised of two subunits with a molecular weight of 57,000, and exhibits maximal activity at pH 7.5 to 8.0. With the exception of the -Pro-Pro linkage, the -Pro-X-peptide bond (X equals L- and D-amino acid residues) located internally in the peptide sequence can be hydrolyzed (cleavage occurs faster when X = lipophilic side chain as compared to X = acidic side chain). The appropriate -Pro-X- bonds in zinc-free porcine insulin, oxytocin, arginine vasopressin, angiotensin II, bradykinin-potentiating factor were cleaved. Human gastrin, adrenocorticotropic hormone, denatured guinea pig skin collagen, and ascaris cuticle collagen were not degraded. Dipeptides with the structure Z-Pro-LD-X competitively inhibit post-proline cleaving enzyme."
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",21654526,0,Fractures of the calcaneal tuberosity treated with suture fixation through bone tunnels.,"Fractures of the calcaneal tuberosity, although rare, present a challenge for the treating surgeon. The goal of treatment is restoration of function of the gastrocnemius-soleus complex and the Achilles tendon. These fractures often occur in diabetics and elderly osteoporotic patients and therefore fixation of the displaced fragment is difficult. Displaced fractures, if not recognized and promptly reduced, often result in secondary soft tissue compromise. Often, the fragment is a small shell of osteoporotic bone, which is less than optimal for bony fixation. We present our technique for surgical fixation of calcaneal tuberosity fractures using a suture placed through bone tunnels in the calcaneal body. This technique is used by itself for smaller fragments or supplemented with screw fixation for larger fragments."
CD012233,Transabdominal ultrasound and endoscopic ultrasound for diagnosis of gallbladder polyps,"  To summarise and compare the accuracy of transabdominal ultrasound (TAUS) and endoscopic ultrasound (EUS), for the detection of gallbladder polyps, for differentiating between true and pseudo gallbladder polyps, or for differentiating between dysplastic polyps/carcinomas and adenomas/pseudo polyps of the gallbladder in adults. Secondary objectives To explore the following sources of heterogeneity: Methodological quality as assessed by QUADAS‐2 (low compared to high/unclear); Prospective compared to retrospective studies; TAUS characteristics: type of the probe (linear compared to curved), frequency of the probe (low: 2 to 5 MHz compared to high: 5 to 8 MHz), and type of scanning (conventional grey, pulsed, colour, Doppler); EUS characteristics; type of endoscope (radial compared to linear), frequency of the probe (less than 15 MHz compared to more than 15 MHz); Experience of performer of TAUS and EUS (five years or more compared to less than five years of experience); Symptomatic compared to asymptomatic people; Presence compared to absence of gallstones.",25501500,0,Structural analysis of membrane-bound hECE-1 dimer using molecular modeling techniques: insights into conformational changes and Aβ1-42 peptide binding.,"The human endothelin converting enzyme-1 (hECE-1) is a homodimer linked by a single disulfide bridge and has been identified as an important target for Alzheimer's disease. Structural analysis of hECE-1 dimer could lead to design specific and effective therapies against Alzheimer's disease. Hence, in the present study homology model of transmembrane helix has been constructed and patched with available crystal structure of hECE-1 monomer. Then, membrane-bound whole model of hECE-1 dimer has been developed by considering biophysical properties of membrane proteins. The explicit molecular dynamics simulation revealed that the hECE-1 dimer exhibits conformational restrains and controls total central cavity by regulating the degree of fluctuations in some residues (238-226) for substrate/product entrance/exit sites. In turn, conformational rearrangements of interdomain linkers as well as helices close to the inner surface are responsible for increasing total central cavity of hECE-1 dimer. Further, the model of hECE-1 dimer was docked with Aβ1-42 followed by MD simulation to investigate possible orientation and interactions of Aβ1-42 in catalytic groove of hECE-1 dimer. The free energy calculations exposed the stability of complex and helped us to identify key residues of hECE-1 involved in interactions with Aβ1-42 peptide. Hence, the present study might be useful to understand structural significance of membrane-bound dimeric hECE-1 to design therapies against Alzheimer's disease. "
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,30378062,0,Statistical Methods for Identifying Biomarkers from miRNA Profiles of Cancers.,"Biomarkers play important roles in early diagnosis and treatment plan for cancer patients and the importance is growing. With advances in high-throughput molecular profiling technology for various types of molecules such as DNA, RNA, proteins, or metabolites, it is now possible to perform massive profiling analysis that allows accelerating discovery of novel biomolecules. Because no single marker is sufficiently accurate for clinical use, the cancer biomarker is developed in the form of multiple biomarker panels. No single marker is sufficiently accurate for clinical use, and thus cancer biomarkers are developed in the form of multiple biomarker panels. Of various types of molecular biomarkers, microRNA (miRNA) has emerged as a class of promising cancer biomarker recently. MiRNAs are small noncoding RNAs that regulate gene expression. The chapter overviews the process of identification of biomarker panels from miRNA profiles focusing on statistical methods. Introduction to molecular cancer biomarkers is touched first. From sample design to miRNA profiling process is reviewed in the method section.Statistical methods for biomarker development are introduced according to three typical purposes of molecular biomarkers: tumor subtype classification, early detection, and prediction of treatment response or prognosis of patients. Example codes for R program are provided as well for selected methods."
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,16921395,0,"Systemic morphine produce antinociception mediated by spinal 5-HT7, but not 5-HT1A and 5-HT2 receptors in the spinal cord.","The serotonergic system within the spinal cord have been proposed to play an important role in the analgesic effects of systemic morphine. Currently, seven groups of 5-HT receptors (5-HT1-7) have been characterized. One of the most recently identified subtypes of 5 HT receptor is the 5-HT7 receptor. We aimed to examine the role of spinal 5-HT7 receptors in the antinociceptive effects of systemic morphine."
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,15514191,0,Interaction between inducible nitric oxide synthase and poly(ADP-ribose) polymerase in focal ischemic brain injury.,"Overactivation of the DNA repair enzyme poly(ADP-ribose) polymerase (PARP) contributes to ischemic brain injury. Because PARP upregulates proinflammatory genes, we investigated whether inducible nitric oxide synthase (iNOS), a gene involved in the deleterious effects of postischemic inflammation, participates in the mechanisms by which PARP activation contributes to cerebral ischemic injury."
CD010239,Lower versus higher oxygen concentrations titrated to target oxygen saturations during resuscitation of preterm infants at birth,"  To determine whether lower or higher initial oxygen concentrations, when titrated according to oxygen saturation targets during the resuscitation of preterm infants at birth, lead to improved short‐ and long‐term mortality and morbidity. Primary comparison Any of the lower concentrations of oxygen (21%, air; > 21% to 29%, very low; ≥ 30% to 39%, low) versus any of the higher concentrations of oxygen (≥ 40% to 59%, high; ≥ 60% to 100%, very high). The primary comparison was analysed by the following subgroups: targeted oxygen saturation (lower or higher limit for oxygen saturation target range for titration < 85%; 85% to 90%; 91% to 95%; > 95%); type of oxygen saturation monitor (fractional or functional oxygen saturation); gestation (< 28 weeks; 28 weeks to 32 weeks; 33 to 36 weeks). Secondary analyses We did not include studies comparing two oxygen concentrations considered to be either in the lower or the higher ranges in the primary analyses. We planned to perform secondary analyses for studies comparing two groups that were both in the lower, or higher, oxygen concentration range (for example, 50% versus 100%).",21683131,0,Health benefits of marine foods and ingredients.,"The health benefits of seafood consumption have primarily been associated with protective effects against cardiovascular diseases (CVD). However, intake of seafood has also been associated with improved foetal and infant development, as well as several other diseases and medical conditions. The health promoting effects have chiefly been attributed to the long-chain n-3 polyunsaturated fatty acids (n-3 PUFA), eicosapentaenoic acid (EPA) and docosahexaenoic acid (DHA). In addition, the general fatty acid profile is considered favourable. On the other hand, recent and emerging research on seafood proteins and other seafood derived components suggest that these nutritional components contribute to the health effects. In this paper we review the nutritional characteristics and health benefits of marine foods and ingredients, and discuss some current and future trends in marine food production."
CD011977,Blue‐light filtering intraocular lenses (IOLs) for protecting macular health,"  available in English Español To assess the effects of blue‐light filtering IOLs compared with non‐blue‐light filtering IOLs, with respect to providing protection to macular health and function.",7661471,0,Breast cancer in women following mantle irradiation for Hodgkin's disease.,"The increased risk of developing solid malignant tumors following treatment of Hodgkin's disease has been established in the literature. The association between mantle irradiation for the treatment of Hodgkin's disease and breast carcinoma has only recently been studied in large populations of cured patients. Several factors including age at radiation treatment, the time between treatment and discovery of the cancer, and radiation dosimetry affect the relative risk of the patient for developing breast cancer. Because there appears to be an increased risk of breast cancer in this patient population, a vigilant screening routine should be initiated, and aggressive operative therapy should be considered."
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,9116972,0,Adenosine-sensitive bundle branch reentry.,"Bundle branch reentry is an uncommon mechanism for ventricular tachycardia. More infrequently, both fascicles of the left bundle may provide the substrate for such macroreentrant bundle branch circuits, so-called interfascicular reentry. The effect of adenosine on bundle branch reentrant mechanisms of tachycardia is unknown."
CD011977,Blue‐light filtering intraocular lenses (IOLs) for protecting macular health,"  available in English Español To assess the effects of blue‐light filtering IOLs compared with non‐blue‐light filtering IOLs, with respect to providing protection to macular health and function.",19395553,0,ERM protein moesin is phosphorylated by advanced glycation end products and modulates endothelial permeability.,"Advanced glycation end products (AGEs) accumulated in different pathological conditions have the potent capacity to alter cellular properties that include endothelial structural and functional regulations. The disruption of endothelial barrier integrity may contribute to AGE-induced microangiopathy and macrovasculopathy. Previous studies have shown that AGEs induced the rearrangement of actin and subsequent hyperpermeability in endothelial cells (ECs). However, the mechanisms involved in this AGE-evoked EC malfunction are not well understood. This study directly evaluated the involvement of moesin phosphorylation in AGE-induced alterations and the effects of the RhoA and p38 MAPK pathways on this process. Using immortalized human dermal microvascular ECs (HMVECs), we first confirmed that the ezrin/radixin/moesin (ERM) protein moesin is required in AGE-induced F-actin rearrangement and hyperpermeability responses in ECs by knockdown of moesin protein expression with small interfering RNA. We then detected AGE-induced moesin phosphorylation by Western blot analysis. The mechanisms involved in moesin phosphorylation were analyzed by blocking AGE receptor binding and inhibiting Rho and MAPK pathways. AGE-treated HMVECs exhibited time- and dose-dependent increases in the Thr(558) phosphorylation of moesin. The increased moesin phosphorylation was attenuated by preadministrations of AGE receptor antibody, Rho kinase (ROCK), or p38 inhibitor. Suppression of p38 activation via the expression of dominant negative mutants with Ad.MKK6b or Ad.p38alpha also decreased moesin phosphorylation. The activation of the p38 pathway by transfection of HMVECs with an adenoviral construct of dominant active MKK6b resulted in moesin phosphorylation. These results suggest a critical role of moesin phosphorylation in AGE-induced EC functional and morphological regulations. Activation of the ROCK and p38 pathways is required in moesin phosphorylation."
CD012080,Non‐invasive diagnostic tests for Helicobacter pylori infection,"  To compare the diagnostic accuracy of urea breath test, serology, and stool antigen test, alone or in combination, for diagnosis of H pylori infection in symptomatic and asymptomatic people, so that eradication therapy for H pylori can be started. Secondary objectives To investigate the following potential sources of heterogeneity: type of reference standard, risk of bias, publication status, prospective versus retrospective studies, symptomatic versus asymptomatic participants, recent or current use of proton pump inhibitors or antibiotics, different subtypes of tests, and the interval between the index test and reference standard.",24373710,0,"Cuticular hydrocarbons of Drosophila montana: geographic variation, sexual dimorphism and potential roles as pheromones.","Sexual selection within populations can play an important role in speciation when divergence in mating signals and their corresponding preferences occur along different coevolutionary trajectories in different populations. In insects, one potential target of sexual selection is the blend of cuticular hydrocarbons (CHCs), which often show intra- and interspecific variation, sexual dimorphism and may act as pheromones. In Drosophila montana, a cold-adapted, circumboreal member of the Drosophila virilis species group, flies from different populations have been found to show significant premating isolation as well as variation in male mating signal (song) and female preference. While the role of male courtship song in mate choice has been studied extensively, CHCs in this species have received little attention. In this study, we identified most of the CHCs found on the cuticle of D. montana and characterized population divergence and sexual dimorphism of CHC profiles among flies established from three natural populations - one European and two North American. We also studied their potential role as pheromones by analyzing CHCs of flies used in female-choice mating experiments. We report significant population×sex effects on CHC profiles, as well as significant relationships between some CHC principal components and particular mating behaviours, such as female attractiveness and male mating success, providing evidence that CHCs may play a role in mate choice in this species. The study also provides evidence for variation in the degree to which CHCs play a role in chemical communication among these populations, which may have an influence on the speciation process itself, and could be due to variation in interactions with other closely-related species that occur sympatrically with D. montana in some, but not other, parts of its distribution. "
CD001261,Vaccines for preventing typhoid fever,  available in English Español To assess the effects of vaccines for preventing typhoid fever.,18222285,0,Aneurysm of a right-sided descending aorta with a normal left-sided aortic arch.,We encountered an extremely rare case of a saccular aneurysm of the descending aorta developing to the right of the spinal column with a normal left-sided aortic arch. An 80-year-old man was admitted to our hospital because of a saccular aneurysm of the right-sided descending aorta that had increased in diameter. Resection of the aneurysm and prosthetic graft replacement of the right-sided descending thoracic aorta were successfully performed under deep hypothermia through a right thoracotomy.
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,19405405,0,[Maximal removal of pathogenic microorganisms and their toxins from abdominal cavity in patients with extended purulent peritonitis after the operation].,"The efficacy was analyzed and comparative estimation of the results was done, based on investigation, conducted in 63 laboratory animals and 30 patients, suffering extended purulent peritonitis, in whom a new method of abdominal cavity sanation was applied, using the ""sac"" made of polyvynilpirrolidon shell and homemade coal-mineral adsorbent UM--5 for enterodetoxication in complex of treatment after the operation. Maximal removal of microorganisms and their life activities products from abdominal cavity and small intestine lumen, the adhesive process and interintestinal abscesses elimination, the intoxication severity reduction were promoted by a new approach application."
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,30370407,0,Prevalence of low folate deficiency after wheat flour supplementation - should we still measure serum folate?,To determine the frequency of folic acid deficiency in consecutive serum folate determinations and to determine whether there was a significant decrease in serum folate deficiency after folate was added to wheat flour.
CD010038,Face‐to‐face interventions for informing or educating parents about early childhood vaccination,"  available in English Español To assess the effects of face‐to‐face interventions for informing or educating parents about early childhood vaccination on vaccination status and parental knowledge, attitudes, and intention to vaccinate.",7131407,0,[Long-term angiographic surveillance of operated ascending aorta dissections].,"Systematic angiographic surveillance of ascending aorta dissections demonstrates the frequency and diversity of often asymptomatic anatomical lesions. A study in 10 previously operated cases enabled differentiation with the prosthetic tube, usually implanted in the ascending aorta, of proximal postoperative lesions (residual dissection, aortic incompetence, aneurysm) which may require further surgery in the more or less long term, and distal lesions (the usual persistence of a false channel in type I dissections) which are generally left untouched."
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",80991,0,Loss of the lipoprotein lipase activating ability of rat serum after administration of some fatty liver inducing drugs.,"The effects of the administration of different fatty liver inducing drugs on the serum lipoprotein lipase activating ability was investigated in rats. Addition of serum from 2-mercaptoethanol-, 2-mercaptoacetate-, ethionine- or D-galactosamine- treated rats failed to activate heart and adipose tissue lipoprotein lipase from control rats. The activating effect of serum was only slightly reduced in isopropanol-treated rats, whereas it was found unaffected in ethanol-treated ones. Electrophoresis of the lipoproteins and of the very low density lipoproteins (VLDL) fraction of sera from 2-mercaptoethanol-, 2-mercaptoacetate-, isopropanol-, ethionine- and D-galactosamine-treated rats suggest that the lack of lipoprotein lipase activation ability of these sera is most probably related to the impairing effects of these drugs upon VLDL metabolism, i.e. reduction of VLDL secretion in the case of 2-mercaptoethanol, 2-mercaptoacetate and isopropanol, production of abnormal VLDL in the case of D-galactosamine and both decreased VLDL secretion and production of abnormal VLDL in the case of ethionine."
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,25523850,0,[STandardized Reporting Of Secondary data Analyses (STROSA)—a recommendation].,"Secondary data analyses will play an increasingly important role in health services research. But to date, there is no guideline for the systematic, transparent and complete reporting of secondary data. We investigated whether the STROBE statement, i.e., the recommendations for reporting observational studies, satisfies the specific characteristics of secondary data analyses and whether any specifications/modifications and extensions are necessary. For the majority of the 22 STROBE criteria, specifications and extensions are needed to meet the requirements of systematic, transparent and complete reporting of secondary data analysis. Seven aspects of secondary data analysis not covered by STROBE (legal aspects, data flow, protocol, unit of analysis, internal validations/definitions, advantages of secondary data utilisation, role of data owners) should be considered as a specific complement to STROBE. The so called STROSA (STandardized Reporting Of Secondary data Analyses) checklist therefore includes 29 items that relate to the title/abstract, introduction, methods, results and discussion sections of articles. The STROSA checklist is intended to support authors and readers in the critical appraisal of secondary data analyses. This proposal will now be subject to continued scientific discussions. "
CD010558,Psychological therapies for treatment‐resistant depression in adults,  To assess the effectiveness of psychotherapies for adults with TRD.,25590582,0,Capillary blood flow imaging within human finger cuticle using optical microangiography.,"We report non-invasive 3D imaging of capillary blood flow within human finger cuticle by the use of Doppler optical microangiography (DOMAG) and ultra-high sensitive optical microangiography (UHS-OMAG) techniques. Wide velocity range DOMAG method is applied to provide red blood cell (RBC) axial velocity mapping in capillary loops with ranges of ±0.9 mm/s and ±0.3 mm/s. Additionally, UHS-OMAG technique is engineered to acquire high resolution image of capillary morphology. The presented results are promising to facilitate clinical trials of treatment and diagnosis of various diseases such as diabetes, Raynaud's phenomenon, and connective tissue diseases by quantifying cutaneous blood flow changes within human finger cuticle."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",25631470,0,A comparison of sedation protocols for gastric endoscopic submucosal dissection: moderate sedation with analgesic supplementation vs analgesia targeted light sedation.,"Moderate to deep sedation has been recommended during endoscopic submucosal dissection (ESD). However, it is often accompanied by adverse events such as respiratory depression or aspiration pneumonia. This study investigated the respiratory complications and ESD outcomes of two sedation protocols: moderate sedation with analgesic supplementation (MSAS) and analgesia targeted light sedation (ATLS)."
